# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
991               	2.8546541641e-03	1.6660182658e-03	1.1886358983e-03	-9.5476473506e-04	-2.9707928602e-04	-6.5768544904e-04	1.8030308151e-04	2.3869118377e-04	7.1366354102e-04	0.0000000000e+00	7.1366354102e-04	-7.1366354102e-04
992               	2.8545577604e-03	1.6660491002e-03	1.1885086602e-03	-9.5508088013e-04	-2.9711485720e-04	-6.5796602293e-04	1.8042558286e-04	2.3877022003e-04	7.1363944009e-04	0.0000000000e+00	7.1363944009e-04	-7.1363944009e-04
993               	2.8544618250e-03	1.6660796865e-03	1.1883821385e-03	-9.5539509596e-04	-2.9715003174e-04	-6.5824506422e-04	1.8054751624e-04	2.3884877399e-04	7.1361545624e-04	0.0000000000e+00	7.1361545624e-04	-7.1361545624e-04
994               	2.8543663561e-03	1.6661102044e-03	1.1882561517e-03	-9.5570810535e-04	-2.9718500659e-04	-6.5852309877e-04	1.8066904609e-04	2.3892702634e-04	7.1359158902e-04	0.0000000000e+00	7.1359158902e-04	-7.1359158902e-04
995               	2.8542713520e-03	1.6661407942e-03	1.1881305577e-03	-9.5602047303e-04	-2.9721992981e-04	-6.5880054321e-04	1.8079030670e-04	2.3900511826e-04	7.1356783799e-04	0.0000000000e+00	7.1356783799e-04	-7.1356783799e-04
996               	2.8541768107e-03	1.6661712240e-03	1.1880055867e-03	-9.5633127456e-04	-2.9725454332e-04	-6.5907673125e-04	1.8091109397e-04	2.3908281864e-04	7.1354420269e-04	0.0000000000e+00	7.1354420269e-04	-7.1354420269e-04
997               	2.8540827306e-03	1.6662016234e-03	1.1878811072e-03	-9.5664103253e-04	-2.9728900390e-04	-6.5935202864e-04	1.8103151237e-04	2.3916025813e-04	7.1352068265e-04	0.0000000000e+00	7.1352068265e-04	-7.1352068265e-04
998               	2.8539891096e-03	1.6662320608e-03	1.1877570488e-03	-9.5695002402e-04	-2.9732339490e-04	-6.5962662911e-04	1.8115161710e-04	2.3923750600e-04	7.1349727741e-04	0.0000000000e+00	7.1349727741e-04	-7.1349727741e-04
999               	2.8538959460e-03	1.6662622872e-03	1.1876336588e-03	-9.5725725668e-04	-2.9735743731e-04	-6.5989981938e-04	1.8127119103e-04	2.3931431417e-04	7.1347398649e-04	0.0000000000e+00	7.1347398649e-04	-7.1347398649e-04
1000              	2.8538032377e-03	1.6662924687e-03	1.1875107689e-03	-9.5756339957e-04	-2.9739130994e-04	-6.6017208963e-04	1.8139038984e-04	2.3939084989e-04	7.1345080941e-04	0.0000000000e+00	7.1345080941e-04	-7.1345080941e-04
1001              	2.8537109827e-03	1.6663227132e-03	1.1873882695e-03	-9.5786888755e-04	-2.9742512742e-04	-6.6044376013e-04	1.8150931635e-04	2.3946722189e-04	7.1342774568e-04	0.0000000000e+00	7.1342774568e-04	-7.1342774568e-04
1002              	2.8536191792e-03	1.6663527762e-03	1.1872664029e-03	-9.5817274663e-04	-2.9745862623e-04	-6.6071412041e-04	1.8162774709e-04	2.3954318666e-04	7.1340479479e-04	0.0000000000e+00	7.1340479479e-04	-7.1340479479e-04
1003              	2.8535278250e-03	1.6663828680e-03	1.1871449570e-03	-9.5847582202e-04	-2.9749204347e-04	-6.6098377855e-04	1.8174586754e-04	2.3961895551e-04	7.1338195626e-04	0.0000000000e+00	7.1338195626e-04	-7.1338195626e-04
1004              	2.8534369182e-03	1.6664127877e-03	1.1870241305e-03	-9.5877731430e-04	-2.9752516082e-04	-6.6125215348e-04	1.8186349633e-04	2.3969432857e-04	7.1335922956e-04	0.0000000000e+00	7.1335922956e-04	-7.1335922956e-04
1005              	2.8533464568e-03	1.6664427661e-03	1.1869036907e-03	-9.5907815087e-04	-2.9755822650e-04	-6.6151992437e-04	1.8198084894e-04	2.3976953772e-04	7.1333661419e-04	0.0000000000e+00	7.1333661419e-04	-7.1333661419e-04
1006              	2.8532564385e-03	1.6664725892e-03	1.1867838493e-03	-9.5937747994e-04	-2.9759100702e-04	-6.6178647292e-04	1.8209773295e-04	2.3984436999e-04	7.1331410962e-04	0.0000000000e+00	7.1331410962e-04	-7.1331410962e-04
1007              	2.8531668613e-03	1.6665024609e-03	1.1866644004e-03	-9.5967612110e-04	-2.9762372654e-04	-6.6205239455e-04	1.8221433400e-04	2.3991903027e-04	7.1329171533e-04	0.0000000000e+00	7.1329171533e-04	-7.1329171533e-04
1008              	2.8530777232e-03	1.6665321590e-03	1.1865455641e-03	-9.5997318978e-04	-2.9765614843e-04	-6.6231704135e-04	1.8233044646e-04	2.3999329745e-04	7.1326943079e-04	0.0000000000e+00	7.1326943079e-04	-7.1326943079e-04
1009              	2.8529890219e-03	1.6665618986e-03	1.1864271233e-03	-9.6026955075e-04	-2.9768850501e-04	-6.6258104574e-04	1.8244627037e-04	2.4006738769e-04	7.1324725547e-04	0.0000000000e+00	7.1324725547e-04	-7.1324725547e-04
1010              	2.8529007553e-03	1.6665914735e-03	1.1863092818e-03	-9.6056438335e-04	-2.9772057312e-04	-6.6284381023e-04	1.8256161856e-04	2.4014109584e-04	7.1322518883e-04	0.0000000000e+00	7.1322518883e-04	-7.1322518883e-04
1011              	2.8528129213e-03	1.6666211002e-03	1.1861918210e-03	-9.6085855834e-04	-2.9775258441e-04	-6.6310597392e-04	1.8267669475e-04	2.4021463958e-04	7.1320323032e-04	0.0000000000e+00	7.1320323032e-04	-7.1320323032e-04
1012              	2.8527255176e-03	1.6666506324e-03	1.1860748852e-03	-9.6115149440e-04	-2.9778438426e-04	-6.6336711015e-04	1.8279136295e-04	2.4028787360e-04	7.1318137939e-04	0.0000000000e+00	7.1318137939e-04	-7.1318137939e-04
1013              	2.8526385420e-03	1.6666799970e-03	1.1859585451e-03	-9.6144290387e-04	-2.9781589724e-04	-6.6362700662e-04	1.8290555469e-04	2.4036072597e-04	7.1315963551e-04	0.0000000000e+00	7.1315963551e-04	-7.1315963551e-04
1014              	2.8525519925e-03	1.6667094423e-03	1.1858425502e-03	-9.6173378432e-04	-2.9784738904e-04	-6.6388639528e-04	1.8301950312e-04	2.4043344608e-04	7.1313799812e-04	0.0000000000e+00	7.1313799812e-04	-7.1313799812e-04
1015              	2.8524658666e-03	1.6667388188e-03	1.1857270478e-03	-9.6202354186e-04	-2.9787870242e-04	-6.6414483944e-04	1.8313306851e-04	2.4050588546e-04	7.1311646666e-04	0.0000000000e+00	7.1311646666e-04	-7.1311646666e-04
1016              	2.8523801623e-03	1.6667680249e-03	1.1856121374e-03	-9.6231177501e-04	-2.9790973243e-04	-6.6440204258e-04	1.8324615507e-04	2.4057794375e-04	7.1309504057e-04	0.0000000000e+00	7.1309504057e-04	-7.1309504057e-04
1017              	2.8522948772e-03	1.6667972893e-03	1.1854975879e-03	-9.6259940268e-04	-2.9794072095e-04	-6.6465868173e-04	1.8335898039e-04	2.4064985067e-04	7.1307371930e-04	0.0000000000e+00	7.1307371930e-04	-7.1307371930e-04
1018              	2.8522100091e-03	1.6668264711e-03	1.1853835380e-03	-9.6288586629e-04	-2.9797151805e-04	-6.6491434824e-04	1.8347141509e-04	2.4072146657e-04	7.1305250228e-04	0.0000000000e+00	7.1305250228e-04	-7.1305250228e-04
1019              	2.8521255558e-03	1.6668554888e-03	1.1852700671e-03	-9.6317084340e-04	-2.9800203760e-04	-6.6516880580e-04	1.8358338410e-04	2.4079271085e-04	7.1303138896e-04	0.0000000000e+00	7.1303138896e-04	-7.1303138896e-04
1020              	2.8520415151e-03	1.6668845772e-03	1.1851569379e-03	-9.6345527848e-04	-2.9803252722e-04	-6.6542275126e-04	1.8369511202e-04	2.4086381962e-04	7.1301037877e-04	0.0000000000e+00	7.1301037877e-04	-7.1301037877e-04
1021              	2.8519578845e-03	1.6669135897e-03	1.1850442948e-03	-9.6373858970e-04	-2.9806283631e-04	-6.6567575339e-04	1.8380645854e-04	2.4093464743e-04	7.1298947113e-04	0.0000000000e+00	7.1298947113e-04	-7.1298947113e-04
1022              	2.8518746620e-03	1.6669424995e-03	1.1849321625e-03	-9.6402067382e-04	-2.9809293908e-04	-6.6592773473e-04	1.8391739782e-04	2.4100516845e-04	7.1296866550e-04	0.0000000000e+00	7.1296866550e-04	-7.1296866550e-04
1023              	2.8517918452e-03	1.6669712634e-03	1.1848205818e-03	-9.6430136324e-04	-2.9812279133e-04	-6.6617857190e-04	1.8402789029e-04	2.4107534081e-04	7.1294796130e-04	0.0000000000e+00	7.1294796130e-04	-7.1294796130e-04
1024              	2.8517094319e-03	1.6670001237e-03	1.1847093082e-03	-9.6458163108e-04	-2.9815264319e-04	-6.6642898790e-04	1.8413817236e-04	2.4114540777e-04	7.1292735797e-04	0.0000000000e+00	7.1292735797e-04	-7.1292735797e-04
1025              	2.8516274198e-03	1.6670289155e-03	1.1845985042e-03	-9.6486082260e-04	-2.9818232635e-04	-6.6667849625e-04	1.8424808495e-04	2.4121520565e-04	7.1290685494e-04	0.0000000000e+00	7.1290685494e-04	-7.1290685494e-04
1026              	2.8515458066e-03	1.6670575912e-03	1.1844882154e-03	-9.6513875148e-04	-2.9821179503e-04	-6.6692695645e-04	1.8435758071e-04	2.4128468787e-04	7.1288645165e-04	0.0000000000e+00	7.1288645165e-04	-7.1288645165e-04
1027              	2.8514645901e-03	1.6670861684e-03	1.1843784217e-03	-9.6541549340e-04	-2.9824106743e-04	-6.6717442597e-04	1.8446667927e-04	2.4135387335e-04	7.1286614753e-04	0.0000000000e+00	7.1286614753e-04	-7.1286614753e-04
1028              	2.8513837681e-03	1.6671146324e-03	1.1842691357e-03	-9.6569099348e-04	-2.9827012506e-04	-6.6742086842e-04	1.8457537168e-04	2.4142274837e-04	7.1284594202e-04	0.0000000000e+00	7.1284594202e-04	-7.1284594202e-04
1029              	2.8513033382e-03	1.6671432127e-03	1.1841601255e-03	-9.6596617434e-04	-2.9829920267e-04	-6.6766697167e-04	1.8468388450e-04	2.4149154359e-04	7.1282583456e-04	0.0000000000e+00	7.1282583456e-04	-7.1282583456e-04
1030              	2.8512232983e-03	1.6671717156e-03	1.1840515827e-03	-9.6624026580e-04	-2.9832811013e-04	-6.6791215568e-04	1.8479202277e-04	2.4156006645e-04	7.1280582458e-04	0.0000000000e+00	7.1280582458e-04	-7.1280582458e-04
1031              	2.8511436461e-03	1.6672000804e-03	1.1839435658e-03	-9.6651302925e-04	-2.9835679006e-04	-6.6815623919e-04	1.8489972456e-04	2.4162825731e-04	7.1278591154e-04	0.0000000000e+00	7.1278591154e-04	-7.1278591154e-04
1032              	2.8510643794e-03	1.6672283379e-03	1.1838360416e-03	-9.6678459258e-04	-2.9838526958e-04	-6.6839932299e-04	1.8500702671e-04	2.4169614814e-04	7.1276609486e-04	0.0000000000e+00	7.1276609486e-04	-7.1276609486e-04
1033              	2.8509854960e-03	1.6672565545e-03	1.1837289415e-03	-9.6705522593e-04	-2.9841360856e-04	-6.6864161737e-04	1.8511400441e-04	2.4176380648e-04	7.1274637400e-04	0.0000000000e+00	7.1274637400e-04	-7.1274637400e-04
1034              	2.8509069936e-03	1.6672847574e-03	1.1836222362e-03	-9.6732504232e-04	-2.9844183576e-04	-6.6888320655e-04	1.8522068539e-04	2.4183126058e-04	7.1272674839e-04	0.0000000000e+00	7.1272674839e-04	-7.1272674839e-04
1035              	2.8508288700e-03	1.6673129194e-03	1.1835159506e-03	-9.6759393742e-04	-2.9846993434e-04	-6.6912400308e-04	1.8532703437e-04	2.4189848435e-04	7.1270721750e-04	0.0000000000e+00	7.1270721750e-04	-7.1270721750e-04
1036              	2.8507511231e-03	1.6673410008e-03	1.1834101222e-03	-9.6786175725e-04	-2.9849787255e-04	-6.6936388470e-04	1.8543300608e-04	2.4196543931e-04	7.1268778077e-04	0.0000000000e+00	7.1268778077e-04	-7.1268778077e-04
1037              	2.8506737506e-03	1.6673689914e-03	1.1833047592e-03	-9.6812846421e-04	-2.9852563719e-04	-6.6960282702e-04	1.8553859492e-04	2.4203211605e-04	7.1266843765e-04	0.0000000000e+00	7.1266843765e-04	-7.1266843765e-04
1038              	2.8505967504e-03	1.6673969108e-03	1.1831998397e-03	-9.6839414219e-04	-2.9855323949e-04	-6.6984090271e-04	1.8564383161e-04	2.4209853555e-04	7.1264918760e-04	0.0000000000e+00	7.1264918760e-04	-7.1264918760e-04
1039              	2.8505201204e-03	1.6674247812e-03	1.1830953391e-03	-9.6865888428e-04	-2.9858069773e-04	-6.7007818655e-04	1.8574874441e-04	2.4216472107e-04	7.1263003009e-04	0.0000000000e+00	7.1263003009e-04	-7.1263003009e-04
1040              	2.8504438583e-03	1.6674526055e-03	1.1829912528e-03	-9.6892270552e-04	-2.9860801965e-04	-6.7031468588e-04	1.8585333311e-04	2.4223067638e-04	7.1261096457e-04	0.0000000000e+00	7.1261096457e-04	-7.1261096457e-04
1041              	2.8503679620e-03	1.6674803700e-03	1.1828875920e-03	-9.6918555587e-04	-2.9863519971e-04	-6.7055035616e-04	1.8595757822e-04	2.4229638897e-04	7.1259199050e-04	0.0000000000e+00	7.1259199050e-04	-7.1259199050e-04
1042              	2.8502924295e-03	1.6675080625e-03	1.1827843670e-03	-9.6944739095e-04	-2.9866222904e-04	-6.7078516191e-04	1.8606146643e-04	2.4236184774e-04	7.1257310737e-04	0.0000000000e+00	7.1257310737e-04	-7.1257310737e-04
1043              	2.8502172586e-03	1.6675356831e-03	1.1826815755e-03	-9.6970821528e-04	-2.9868910466e-04	-6.7101911062e-04	1.8616500298e-04	2.4242705382e-04	7.1255431464e-04	0.0000000000e+00	7.1255431464e-04	-7.1255431464e-04
1044              	2.8501424471e-03	1.6675632402e-03	1.1825792069e-03	-9.6996806668e-04	-2.9871583097e-04	-6.7125223572e-04	1.8626820237e-04	2.4249201667e-04	7.1253561178e-04	0.0000000000e+00	7.1253561178e-04	-7.1253561178e-04
1045              	2.8500679931e-03	1.6675907401e-03	1.1824772531e-03	-9.7022697405e-04	-2.9874241439e-04	-6.7148455967e-04	1.8637107264e-04	2.4255674351e-04	7.1251699829e-04	0.0000000000e+00	7.1251699829e-04	-7.1251699829e-04
1046              	2.8499938945e-03	1.6676181813e-03	1.1823757132e-03	-9.7048493623e-04	-2.9876885788e-04	-6.7171607835e-04	1.8647361024e-04	2.4262123406e-04	7.1249847363e-04	0.0000000000e+00	7.1249847363e-04	-7.1249847363e-04
1047              	2.8499201492e-03	1.6676455584e-03	1.1822745908e-03	-9.7074193529e-04	-2.9879516004e-04	-6.7194677525e-04	1.8657580760e-04	2.4268548382e-04	7.1248003730e-04	0.0000000000e+00	7.1248003730e-04	-7.1248003730e-04
1048              	2.8498467551e-03	1.6676728669e-03	1.1821738882e-03	-9.7099795744e-04	-2.9882131796e-04	-6.7217663948e-04	1.8667766076e-04	2.4274948936e-04	7.1246168879e-04	0.0000000000e+00	7.1246168879e-04	-7.1246168879e-04
1049              	2.8497737104e-03	1.6677001075e-03	1.1820736028e-03	-9.7125300931e-04	-2.9884733025e-04	-6.7240567906e-04	1.8677917441e-04	2.4281325233e-04	7.1244342759e-04	0.0000000000e+00	7.1244342759e-04	-7.1244342759e-04
1050              	2.8497010128e-03	1.6677272846e-03	1.1819737282e-03	-9.7150711292e-04	-2.9887319779e-04	-6.7263391513e-04	1.8688035867e-04	2.4287677823e-04	7.1242525320e-04	0.0000000000e+00	7.1242525320e-04	-7.1242525320e-04
1051              	2.8496286605e-03	1.6677544017e-03	1.1818742589e-03	-9.7176028561e-04	-2.9889892262e-04	-6.7286136298e-04	1.8698122018e-04	2.4294007140e-04	7.1240716513e-04	0.0000000000e+00	7.1240716513e-04	-7.1240716513e-04
1052              	2.8495566515e-03	1.6677814582e-03	1.1817751933e-03	-9.7201252978e-04	-2.9892450630e-04	-6.7308802348e-04	1.8708175859e-04	2.4300313245e-04	7.1238916287e-04	0.0000000000e+00	7.1238916287e-04	-7.1238916287e-04
1053              	2.8494849838e-03	1.6678084518e-03	1.1816765320e-03	-9.7226383957e-04	-2.9894994949e-04	-6.7331389008e-04	1.8718197029e-04	2.4306595989e-04	7.1237124595e-04	0.0000000000e+00	7.1237124595e-04	-7.1237124595e-04
1054              	2.8494136555e-03	1.6678353806e-03	1.1815782749e-03	-9.7251421126e-04	-2.9897525239e-04	-6.7353895887e-04	1.8728185324e-04	2.4312855281e-04	7.1235341388e-04	0.0000000000e+00	7.1235341388e-04	-7.1235341388e-04
1055              	2.8493426647e-03	1.6678622443e-03	1.1814804204e-03	-9.7276364783e-04	-2.9900041548e-04	-6.7376323234e-04	1.8738140843e-04	2.4319091196e-04	7.1233566617e-04	0.0000000000e+00	7.1233566617e-04	-7.1233566617e-04
1056              	2.8492720094e-03	1.6678890436e-03	1.1813829657e-03	-9.7301215581e-04	-2.9902543993e-04	-6.7398671588e-04	1.8748063798e-04	2.4325303895e-04	7.1231800235e-04	0.0000000000e+00	7.1231800235e-04	-7.1231800235e-04
1057              	2.8492016878e-03	1.6679157789e-03	1.1812859088e-03	-9.7325974017e-04	-2.9905032710e-04	-6.7420941307e-04	1.8757954299e-04	2.4331493504e-04	7.1230042194e-04	0.0000000000e+00	7.1230042194e-04	-7.1230042194e-04
1058              	2.8491316979e-03	1.6679424496e-03	1.1811892483e-03	-9.7350640265e-04	-2.9907507797e-04	-6.7443132467e-04	1.8767812335e-04	2.4337660066e-04	7.1228292448e-04	0.0000000000e+00	7.1228292448e-04	-7.1228292448e-04
1059              	2.8490620380e-03	1.6679690550e-03	1.1810929830e-03	-9.7375214393e-04	-2.9909969293e-04	-6.7465245101e-04	1.8777637904e-04	2.4343803598e-04	7.1226550950e-04	0.0000000000e+00	7.1226550950e-04	-7.1226550950e-04
1060              	2.8489927062e-03	1.6679955947e-03	1.1809971115e-03	-9.7399696637e-04	-2.9912417200e-04	-6.7487279437e-04	1.8787431118e-04	2.4349924159e-04	7.1224817654e-04	0.0000000000e+00	7.1224817654e-04	-7.1224817654e-04
1061              	2.8489237006e-03	1.6680220689e-03	1.1809016317e-03	-9.7424087451e-04	-2.9914851547e-04	-6.7509235904e-04	1.8797192179e-04	2.4356021863e-04	7.1223092514e-04	0.0000000000e+00	7.1223092514e-04	-7.1223092514e-04
1062              	2.8488550194e-03	1.6680484781e-03	1.1808065414e-03	-9.7448387343e-04	-2.9917272407e-04	-6.7531114936e-04	1.8806921265e-04	2.4362096836e-04	7.1221375486e-04	0.0000000000e+00	7.1221375486e-04	-7.1221375486e-04
1063              	2.8487866609e-03	1.6680748222e-03	1.1807118387e-03	-9.7472596695e-04	-2.9919679890e-04	-6.7552916804e-04	1.8816618457e-04	2.4368149174e-04	7.1219666523e-04	0.0000000000e+00	7.1219666523e-04	-7.1219666523e-04
1064              	2.8487186233e-03	1.6681011010e-03	1.1806175224e-03	-9.7496715721e-04	-2.9922074113e-04	-6.7574641608e-04	1.8826283748e-04	2.4374178930e-04	7.1217965583e-04	0.0000000000e+00	7.1217965583e-04	-7.1217965583e-04
1065              	2.8486509048e-03	1.6681273138e-03	1.1805235910e-03	-9.7520744569e-04	-2.9924455171e-04	-6.7596289398e-04	1.8835917114e-04	2.4380186142e-04	7.1216272620e-04	0.0000000000e+00	7.1216272620e-04	-7.1216272620e-04
1066              	2.8485835036e-03	1.6681534604e-03	1.1804300432e-03	-9.7544683439e-04	-2.9926823145e-04	-6.7617860295e-04	1.8845518575e-04	2.4386170860e-04	7.1214587591e-04	0.0000000000e+00	7.1214587591e-04	-7.1214587591e-04
1067              	2.8485164181e-03	1.6681795406e-03	1.1803368775e-03	-9.7568532619e-04	-2.9929178114e-04	-6.7639354506e-04	1.8855088196e-04	2.4392133155e-04	7.1212910453e-04	0.0000000000e+00	7.1212910453e-04	-7.1212910453e-04
1068              	2.8484496465e-03	1.6682055549e-03	1.1802440916e-03	-9.7592292656e-04	-2.9931520219e-04	-6.7660772437e-04	1.8864626109e-04	2.4398073164e-04	7.1211241164e-04	0.0000000000e+00	7.1211241164e-04	-7.1211241164e-04
1069              	2.8483831872e-03	1.6682315020e-03	1.1801516851e-03	-9.7615963384e-04	-2.9933849437e-04	-6.7682113947e-04	1.8874132255e-04	2.4403990846e-04	7.1209579679e-04	0.0000000000e+00	7.1209579679e-04	-7.1209579679e-04
1070              	2.8483170383e-03	1.6682573822e-03	1.1800596561e-03	-9.7639545212e-04	-2.9936165893e-04	-6.7703379320e-04	1.8883606713e-04	2.4409886303e-04	7.1207925959e-04	0.0000000000e+00	7.1207925959e-04	-7.1207925959e-04
1071              	2.8482511984e-03	1.6682831956e-03	1.1799680028e-03	-9.7663038572e-04	-2.9938469709e-04	-6.7724568863e-04	1.8893049577e-04	2.4415759643e-04	7.1206279960e-04	0.0000000000e+00	7.1206279960e-04	-7.1206279960e-04
1072              	2.8481856657e-03	1.6683089424e-03	1.1798767233e-03	-9.7686443817e-04	-2.9940760978e-04	-6.7745682839e-04	1.8902460931e-04	2.4421610954e-04	7.1204641641e-04	0.0000000000e+00	7.1204641641e-04	-7.1204641641e-04
1073              	2.8481204385e-03	1.6683346222e-03	1.1797858163e-03	-9.7709761193e-04	-2.9943039750e-04	-6.7766721442e-04	1.8911840846e-04	2.4427440298e-04	7.1203010963e-04	0.0000000000e+00	7.1203010963e-04	-7.1203010963e-04
1074              	2.8480555153e-03	1.6683602350e-03	1.1796952803e-03	-9.7732990937e-04	-2.9945306071e-04	-6.7787684865e-04	1.8921189397e-04	2.4433247734e-04	7.1201387883e-04	0.0000000000e+00	7.1201387883e-04	-7.1201387883e-04
1075              	2.8479908945e-03	1.6683857806e-03	1.1796051138e-03	-9.7756133358e-04	-2.9947560002e-04	-6.7808573356e-04	1.8930506677e-04	2.4439033339e-04	7.1199772362e-04	0.0000000000e+00	7.1199772362e-04	-7.1199772362e-04
1076              	2.8479265744e-03	1.6684112592e-03	1.1795153152e-03	-9.7779188812e-04	-2.9949801613e-04	-6.7829387199e-04	1.8939792793e-04	2.4444797203e-04	7.1198164360e-04	0.0000000000e+00	7.1198164360e-04	-7.1198164360e-04
1077              	2.8478625535e-03	1.6684366710e-03	1.1794258825e-03	-9.7802157703e-04	-2.9952031005e-04	-6.7850126698e-04	1.8949047847e-04	2.4450539426e-04	7.1196563838e-04	0.0000000000e+00	7.1196563838e-04	-7.1196563838e-04
1078              	2.8477988303e-03	1.6684620160e-03	1.1793368143e-03	-9.7825040344e-04	-2.9954248236e-04	-6.7870792108e-04	1.8958271936e-04	2.4456260086e-04	7.1194970757e-04	0.0000000000e+00	7.1194970757e-04	-7.1194970757e-04
1079              	2.8477354031e-03	1.6684872941e-03	1.1792481090e-03	-9.7847837016e-04	-2.9956453351e-04	-6.7891383666e-04	1.8967465158e-04	2.4461959254e-04	7.1193385077e-04	0.0000000000e+00	7.1193385077e-04	-7.1193385077e-04
1080              	2.8476722704e-03	1.6685125053e-03	1.1791597652e-03	-9.7870548022e-04	-2.9958646395e-04	-6.7911901627e-04	1.8976627616e-04	2.4467637006e-04	7.1191806760e-04	0.0000000000e+00	7.1191806760e-04	-7.1191806760e-04
1081              	2.8476094308e-03	1.6685376497e-03	1.1790717811e-03	-9.7893173709e-04	-2.9960827433e-04	-6.7932346276e-04	1.8985759422e-04	2.4473293427e-04	7.1190235769e-04	0.0000000000e+00	7.1190235769e-04	-7.1190235769e-04
1082              	2.8475468826e-03	1.6685627280e-03	1.1789841546e-03	-9.7915714673e-04	-2.9962996590e-04	-6.7952718084e-04	1.8994860747e-04	2.4478928668e-04	7.1188672066e-04	0.0000000000e+00	7.1188672066e-04	-7.1188672066e-04
1083              	2.8474846245e-03	1.6685877392e-03	1.1788968853e-03	-9.7938170764e-04	-2.9965153808e-04	-6.7973016956e-04	1.9003931574e-04	2.4484542691e-04	7.1187115613e-04	0.0000000000e+00	7.1187115613e-04	-7.1187115613e-04
